sequence,timestamp_us,time_s,flags,dropped_frames,imu_read_last_us,encoder_read_last_us,observation_last_us,inference_last_us,action_last_us,motor_write_last_us,total_last_us,control_period_last_us,release_latency_last_us,rs485_cycle_last_us,imu_age_last_us,wheel_age_last_us,leg_age_last_us,imu_read_mean_us,encoder_read_mean_us,observation_mean_us,inference_mean_us,action_mean_us,motor_write_mean_us,total_mean_us,control_period_mean_us,release_latency_mean_us,rs485_cycle_mean_us,imu_age_mean_us,wheel_age_mean_us,leg_age_mean_us,imu_read_wcet_us,encoder_read_wcet_us,observation_wcet_us,inference_wcet_us,action_wcet_us,motor_write_wcet_us,total_wcet_us,control_period_wcet_us,release_latency_wcet_us,rs485_cycle_wcet_us,imu_age_wcet_us,wheel_age_wcet_us,leg_age_wcet_us,imu_read_jitter_us,encoder_read_jitter_us,observation_jitter_us,inference_jitter_us,action_jitter_us,motor_write_jitter_us,total_jitter_us,control_period_jitter_us,release_latency_jitter_us,rs485_cycle_jitter_us,imu_age_jitter_us,wheel_age_jitter_us,leg_age_jitter_us,pitch_rad,pitch_rate_radps,roll_rad,roll_rate_radps,yaw_rad,yaw_rate_radps,yaw_rate_world_radps,yaw_rate_from_quat_radps,wheel_left_logical_velocity_radps,wheel_right_logical_velocity_radps,position_m,velocity_mps,wheel_left_position_rad,wheel_right_position_rad,wheel_left_velocity_radps,wheel_right_velocity_radps,wheel_left_current_command_A,wheel_right_current_command_A,wheel_left_current_measured_A,wheel_right_current_measured_A,leg_0_angle_rad,leg_1_angle_rad,leg_2_angle_rad,leg_3_angle_rad,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,action_left,action_right,theta_deg,theta_initial_deg,theta_max_abs_deg,theta_rms_deg,current_rms_A,recovery_time_s,x_final_m,run_time_s
3022,49772000,49.772,257,0,2478.928466796875,1951.8214111328125,21.309524536132812,569.5,2.452380895614624,4508.7021484375,5135.51171875,15000.0,1557.761962890625,4338.72607421875,14.214285850524902,11871.0712890625,13671.3330078125,2673.214599609375,2355.126953125,22.293254852294922,567.5813598632812,2.453929901123047,4961.79345703125,5588.013671875,14999.9990234375,1189.2752685546875,4793.74755859375,25.23954200744629,11940.3828125,13642.1796875,10793.3330078125,3027.607177734375,25.58333396911621,573.202392578125,3.2142856121063232,14810.1787109375,15436.3212890625,15002.0,6691.65478515625,14639.2861328125,785.15478515625,32400.48828125,17687.78515625,1018.0930786132812,294.75335693359375,1.5735421180725098,1.792642593383789,0.03434931859374046,936.33251953125,936.2628784179688,0.6256476640701294,853.9671630859375,936.3161010742188,65.99410247802734,1888.2049560546875,941.0885620117188,-0.044254500418901443,-0.279296875,0.009661534801125526,0.0234375,3.0485830307006836,-0.0078125,0.009463148191571236,0.026227660477161407,4.084070682525635,4.2935099601745605,0.02072700299322605,0.21153391897678375,-0.5207865238189697,0.30008482933044434,-4.084070682525635,4.2935099601745605,0.0252534132450819,-0.03881792351603508,-0.05137786269187927,0.06465252488851547,-0.0001917476038215682,-0.0001917476038215682,-0.0005752427969127893,0.0001917476038215682,0.03619600459933281,0.21153391897678375,-0.10142384469509125,-0.06982421875,0.008725532330572605,0.9999619126319885,0.002365787047892809,0.0,0.0,-0.024627696722745895,-0.008191060274839401,0.022142605856060982,0.005859375,0.03881792351603508,0.0252534132450819,-2.5355958938598633,4.98972749710083,7.719503402709961,4.392848968505859,0.1380014270544052,7.394981861114502,0.10791018605232239,7.394981861114502
3023,49787000,49.787,257,0,2261.59521484375,2148.261962890625,21.309524536132812,569.5119018554688,2.452380895614624,4968.5478515625,5595.369140625,15000.0,476.297607421875,4798.5712890625,14.214285850524902,10748.48828125,12560.25,2672.6455078125,2355.208740234375,22.291259765625,567.5852661132812,2.4539268016815186,4961.80712890625,5588.0283203125,14999.9990234375,1187.8291015625,4793.75732421875,25.217178344726562,11937.96484375,13639.9853515625,10793.3330078125,3027.607177734375,25.58333396911621,573.202392578125,3.2142856121063232,14810.1787109375,15436.3212890625,15002.0,6691.65478515625,14639.2861328125,785.15478515625,32400.48828125,17687.78515625,1017.4127197265625,294.66986083984375,1.5725665092468262,1.7929292917251587,0.034314464777708054,935.3824462890625,935.3128662109375,0.6250102519989014,853.7029418945312,935.3641357421875,65.92886352539062,1887.0487060546875,941.3936767578125,-0.046702515333890915,-0.283203125,0.009669319726526737,-0.021484375,3.0483131408691406,0.0234375,-0.01986299827694893,-0.029315149411559105,4.084070682525635,4.188790321350098,0.023104242980480194,0.20888975262641907,-0.566997766494751,0.3480217456817627,-4.084070682525635,4.188790321350098,-0.021326880902051926,-0.012959597632288933,0.016962070018053055,-0.05776936560869217,0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0001917476038215682,0.0414540059864521,0.21153391897678375,-0.10703428089618683,-0.07080078125,0.008455652743577957,0.9999642372131348,-0.004965749569237232,0.0,0.0,0.01940896175801754,0.01262670662254095,0.022160448133945465,-0.00537109375,0.012959597632288933,-0.021326880902051926,-2.675856828689575,4.98972749710083,7.719503402709961,4.39005184173584,0.1378750056028366,7.409981727600098,0.11028742790222168,7.409981727600098
3024,49801000,49.800999999999995,257,0,5561.08349609375,2391.46435546875,21.33333396911621,565.2738037109375,2.452380895614624,4600.0595703125,5226.3095703125,14999.9287109375,24.10714340209961,4430.08349609375,54.095237731933594,11114.3212890625,13189.3212890625,2674.078125,2354.91650390625,22.28931999206543,567.58056640625,2.4539237022399902,4961.076171875,5587.29736328125,14999.9990234375,1185.473388671875,4793.02099609375,25.275636672973633,11936.2978515625,13639.0732421875,10793.3330078125,3027.607177734375,25.58333396911621,573.202392578125,3.2142856121063232,14810.1787109375,15436.3212890625,15002.0,6691.65478515625,14639.2861328125,785.15478515625,32400.48828125,17687.78515625,1019.7767944335938,294.5540466308594,1.5715618133544922,1.7941267490386963,0.034279715269804,934.57666015625,934.5071411132812,0.624382734298706,854.4424438476562,934.5582885742188,65.8747787475586,1885.4981689453125,940.6569213867188,-0.05152566730976105,-0.279296875,0.009669319726526737,0.01953125,3.048041820526123,0.001953125,-0.00032527418807148933,-0.018199646845459938,3.9793508052825928,4.188790321350098,0.025316866114735603,0.2062455713748932,-0.6120584011077881,0.39058971405029297,-3.9793508052825928,4.188790321350098,-0.01249014027416706,0.008079097606241703,0.00467071495950222,-0.00516236899420619,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0001917476038215682,0.04620848596096039,0.20888975262641907,-0.11808813363313675,-0.06982421875,0.008184341713786125,0.9999665021896362,-8.131854701787233e-05,0.0,0.0,0.006479798816144466,-0.010663440451025963,0.022160448133945465,0.0048828125,-0.008079097606241703,-0.01249014027416706,-2.9522030353546143,4.98972749710083,7.719503402709961,4.387621879577637,0.13773582875728607,7.424981594085693,0.11250004917383194,7.424981594085693
3025,49818000,49.818,257,0,1847.5357666015625,2184.6904296875,21.309524536132812,569.4880981445312,2.452380895614624,5016.1787109375,5642.97607421875,15000.0712890625,1594.7261962890625,4846.2021484375,14.214285850524902,13749.48828125,15210.369140625,2675.332275390625,2355.046630859375,22.28734016418457,567.5844116210938,2.453920602798462,4961.1875,5587.40966796875,14999.9990234375,1186.3001708984375,4793.12841796875,25.2532901763916,11939.9609375,13642.248046875,10793.3330078125,3027.607177734375,25.58333396911621,573.202392578125,3.2142856121063232,14810.1787109375,15436.3212890625,15002.0,6691.65478515625,14639.2861328125,785.15478515625,32400.48828125,17687.78515625,1023.2102661132812,294.458984375,1.5705879926681519,1.7943594455718994,0.034245073795318604,933.6354370117188,933.5661010742188,0.6237576603889465,853.7753295898438,933.6149291992188,65.80994415283203,1885.3509521484375,942.3545532226562,-0.05634641647338867,-0.26171875,0.009669319726526737,0.017578125,3.0482537746429443,-0.017578125,0.019088471308350563,0.0140889473259449,3.874630928039551,4.084070682525635,0.02800881117582321,0.20095722377300262,-0.6703495979309082,0.43891024589538574,-3.874630928039551,4.084070682525635,-0.002439795760437846,0.019608093425631523,0.007866467349231243,-0.00516236899420619,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.05063373222947121,0.2062455713748932,-0.12913647294044495,-0.0654296875,0.008396288380026817,0.9999647736549377,0.004772117827087641,0.0,0.0,-0.0040395488031208515,-0.00624507013708353,0.022160448133945465,0.00439453125,-0.019608093425631523,-0.002439795760437846,-3.2284116744995117,4.98972749710083,7.719503402709961,4.385592937469482,0.1375972330570221,7.439981460571289,0.1151919960975647,7.439981460571289
3026,49833000,49.833,257,0,2580.928466796875,2433.892822265625,21.309524536132812,569.4880981445312,2.452380895614624,5147.83349609375,5774.630859375,15000.0,1639.7142333984375,4977.84521484375,14.214285850524902,11600.345703125,13685.595703125,2675.200927734375,2355.30908203125,22.285367965698242,567.5882568359375,2.4539175033569336,4961.56298828125,5587.7861328125,14999.9990234375,1187.21435546875,4793.5009765625,25.231033325195312,11939.2763671875,13642.3349609375,10793.3330078125,3027.607177734375,25.58333396911621,573.202392578125,3.2142856121063232,14810.1787109375,15436.3212890625,15002.0,6691.65478515625,14639.2861328125,785.15478515625,32400.48828125,17687.78515625,1022.2913818359375,294.22802734375,1.5696148872375488,1.7945828437805176,0.03421053662896156,932.7313842773438,932.662353515625,0.6231260299682617,853.1554565429688,932.7083129882812,65.74530792236328,1883.50732421875,941.4042358398438,-0.06036171317100525,-0.294921875,0.009669319726526737,0.005859375,3.048482656478882,-0.025390625,0.02783825621008873,0.02574225887656212,3.874630928039551,3.9793508052825928,0.030729804188013077,0.19831305742263794,-0.7211627960205078,0.49585914611816406,-3.874630928039551,3.9793508052825928,-0.03875431790947914,0.07271454483270645,-0.0004916542093269527,0.007866467349231243,0.0001917476038215682,-0.0005752427969127893,-0.0001917476038215682,-0.0001917476038215682,0.05601762235164642,0.20095722377300262,-0.1383388489484787,-0.07373046875,0.008625161834061146,0.9999628067016602,0.0069595640525221825,0.0,0.0,-0.009804046712815762,-0.001219897880218923,0.022160448133945465,0.00146484375,-0.07271454483270645,-0.03875431790947914,-3.4584712982177734,4.98972749710083,7.719503402709961,4.38392448425293,0.13745896518230438,7.454981327056885,0.11791299283504486,7.454981327056885
3027,49848000,49.848,257,0,2671.78564453125,2472.142822265625,21.309524536132812,569.65478515625,2.452380895614624,4962.03564453125,5589.0,15000.0,1799.59521484375,4792.0478515625,14.214285850524902,11832.7861328125,13801.119140625,2675.1083984375,2355.38330078125,22.283405303955078,567.5924072265625,2.4539144039154053,4961.56396484375,5587.78857421875,14999.9990234375,1188.446533203125,4793.498046875,25.208866119384766,11939.0625,13642.654296875,10793.3330078125,3027.607177734375,25.58333396911621,573.202392578125,3.2142856121063232,14810.1787109375,15436.3212890625,15002.0,6691.65478515625,14639.2861328125,785.15478515625,32400.48828125,17687.78515625,1021.3894653320312,293.9576110839844,1.5686426162719727,1.7951676845550537,0.03417610004544258,931.7925415039062,931.7235717773438,0.6224963068962097,852.737548828125,931.767578125,65.68085479736328,1881.61376953125,940.4817504882812,-0.06522990018129349,-0.328125,0.009677117690443993,0.02734375,3.048794746398926,-0.01953125,0.02103411592543125,0.019934331998229027,3.769911289215088,3.874630928039551,0.03300537168979645,0.19302469491958618,-0.7597041130065918,0.5474393367767334,-3.769911289215088,3.874630928039551,-0.05333471670746803,0.10269485414028168,-0.02138695679605007,0.03908650577068329,0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.061459608376026154,0.19831305742263794,-0.1494959145784378,-0.08203125,0.008937239646911621,0.9999600648880005,0.005258528981357813,0.0,0.0,-0.036357272416353226,-0.01937715895473957,0.022178320214152336,0.0068359375,-0.10269485414028168,-0.05333471670746803,-3.7373976707458496,4.98972749710083,7.719503402709961,4.382721900939941,0.1373281478881836,7.4699811935424805,0.12018855661153793,7.4699811935424805
3028,49863000,49.863,257,0,2543.642822265625,2193.52392578125,21.309524536132812,569.547607421875,2.452380895614624,5126.23828125,5753.09521484375,15000.0,1649.7142333984375,4956.26171875,14.214285850524902,11746.904296875,13490.095703125,2674.891357421875,2355.622314453125,22.281450271606445,567.5963134765625,2.453911304473877,4961.89404296875,5588.11962890625,14999.9990234375,1189.372802734375,4793.82470703125,25.18678855895996,11938.6767578125,13642.34765625,10793.3330078125,3027.607177734375,25.58333396911621,573.202392578125,3.2142856121063232,14810.1787109375,15436.3212890625,15002.0,6691.65478515625,14639.2861328125,785.15478515625,32400.48828125,17687.78515625,1020.4988403320312,293.97979736328125,1.567671298980713,1.7954998016357422,0.034141771495342255,930.8857421875,930.8170166015625,0.6218684911727905,852.1299438476562,930.8583374023438,65.61659240722656,1879.739501953125,939.5599975585938,-0.07004650682210922,-0.27734375,0.010483487509191036,0.005859375,3.0490026473999023,0.0078125,-0.0053782337345182896,0.020245937630534172,3.665191650390625,3.769911289215088,0.03505822271108627,0.1877363622188568,-0.8003544807434082,0.5880899429321289,-3.665191650390625,3.769911289215088,-0.05008082836866379,0.047131020575761795,-0.026795152574777603,0.052115343511104584,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0660107433795929,0.19302469491958618,-0.16053476929664612,-0.0693359375,0.009145132265985012,0.9999581575393677,-0.0013445584336295724,0.0,0.0,-0.05134742707014084,-0.026667358353734016,0.024026382714509964,0.00146484375,-0.047131020575761795,-0.05008082836866379,-4.013369083404541,4.98972749710083,7.719503402709961,4.382012844085693,0.13720300793647766,7.484981060028076,0.12224140763282776,7.484981060028076
3029,49878000,49.878,257,0,2643.75,2382.702392578125,21.309524536132812,569.5238037109375,2.452380895614624,5157.9404296875,5784.77392578125,15000.0,1759.6904296875,4987.96435546875,14.214285850524902,11564.0478515625,13748.857421875,2674.77685546875,2355.892333984375,22.279502868652344,567.6001586914062,2.4539082050323486,4962.2861328125,5588.5126953125,14999.9990234375,1190.5157470703125,4794.2138671875,25.164798736572266,11937.92578125,13642.5615234375,10793.3330078125,3027.607177734375,25.58333396911621,573.202392578125,3.2142856121063232,14810.1787109375,15436.3212890625,15002.0,6691.65478515625,14639.2861328125,785.15478515625,32400.48828125,17687.78515625,1019.603515625,293.785400390625,1.56670081615448,1.7957704067230225,0.03410754352807999,929.9938354492188,929.9254760742188,0.6212425231933594,851.65673828125,929.9638061523438,65.55252075195312,1877.9261474609375,938.6282958984375,-0.07405785471200943,-0.2578125,0.010483487509191036,0.0078125,3.048611879348755,0.03125,-0.029101617634296417,-0.026330268010497093,3.560471773147583,3.665191650390625,0.03701423853635788,0.18244799971580505,-0.8434977531433105,0.6224126815795898,-3.560471773147583,3.665191650390625,-0.09113676846027374,0.05978410691022873,-0.03834902495145798,0.020157821476459503,-0.0001917476038215682,-0.0005752427969127893,-0.0001917476038215682,-0.0001917476038215682,0.07011644542217255,0.1877363622188568,-0.1697281002998352,-0.064453125,0.00875438004732132,0.9999616742134094,-0.007275404408574104,0.0,0.0,-0.023565510287880898,-0.025040414184331894,0.024026382714509964,0.001953125,-0.05978410691022873,-0.09113676846027374,-4.243202209472656,4.98972749710083,7.719503402709961,4.381739616394043,0.1370725929737091,7.499980926513672,0.12419742345809937,7.499980926513672
3030,49893000,49.893,257,0,2563.928466796875,2239.03564453125,21.309524536132812,569.4880981445312,2.452380895614624,5104.4287109375,5731.22607421875,15000.0,1826.7142333984375,4934.4404296875,14.214285850524902,11678.595703125,13706.380859375,2674.615966796875,2356.107666015625,22.277563095092773,567.6039428710938,2.4539051055908203,4962.56982421875,5588.79736328125,14999.9990234375,1191.7880859375,4794.494140625,25.142898559570312,11937.4072265625,13642.689453125,10793.3330078125,3027.607177734375,25.58333396911621,573.202392578125,3.2142856121063232,14810.1787109375,15436.3212890625,15002.0,6691.65478515625,14639.2861328125,785.15478515625,32400.48828125,17687.78515625,1018.7077026367188,293.7017822265625,1.565731167793274,1.795955777168274,0.03407341614365578,929.0850830078125,929.0169677734375,0.620618462562561,851.2785034179688,929.0526733398438,65.48863983154297,1876.079345703125,937.691650390625,-0.07812958210706711,-0.25,0.009684927761554718,0.0078125,3.048096179962158,0.048828125,-0.04669157415628433,-0.02797444723546505,3.455751895904541,3.560471773147583,0.03868943825364113,0.17715966701507568,-0.8793544769287109,0.6529004573822021,-3.455751895904541,3.560471773147583,-0.1012713685631752,0.058219101279973984,-0.04867376387119293,0.024091055616736412,-0.0001917476038215682,-0.0005752427969127893,0.0001917476038215682,0.0001917476038215682,0.07402847707271576,0.18244799971580505,-0.17905981838703156,-0.0625,0.008238699287176132,0.9999660849571228,-0.011672893539071083,0.0,0.0,-0.029892053455114365,-0.04556838423013687,0.022196220234036446,0.001953125,-0.058219101279973984,-0.1012713685631752,-4.476495265960693,4.98972749710083,7.719503402709961,4.381930828094482,0.13694646954536438,7.514980792999268,0.1258726269006729,7.514980792999268
3031,49908000,49.908,257,0,2600.571533203125,2442.4404296875,21.309524536132812,569.5,2.452380895614624,5260.4404296875,5887.25,15000.0,1810.047607421875,5090.46435546875,14.214285850524902,11504.7861328125,13624.2021484375,2674.433837890625,2356.47802734375,22.275630950927734,567.6077270507812,2.453902006149292,4963.1630859375,5589.39208984375,14999.9990234375,1193.0220947265625,4795.0849609375,25.121084213256836,11936.5439453125,13642.65234375,10793.3330078125,3027.607177734375,25.58333396911621,573.202392578125,3.2142856121063232,14810.1787109375,15436.3212890625,15002.0,6691.65478515625,14639.2861328125,785.15478515625,32400.48828125,17687.78515625,1017.8494873046875,293.55780029296875,1.5647624731063843,1.7961575984954834,0.03403939679265022,928.2525634765625,928.1849365234375,0.6199963092803955,850.8753051757812,928.2173461914062,65.42494201660156,1874.3018798828125,936.7538452148438,-0.08133750408887863,-0.201171875,0.009684927761554718,-0.0078125,3.04720401763916,0.056640625,-0.05376841127872467,-0.05822521448135376,3.351032257080078,3.455751895904541,0.04004993662238121,0.17187130451202393,-0.9083083868026733,0.6778275966644287,-3.351032257080078,3.455751895904541,-0.09875089675188065,0.03388448804616928,-0.06293173879384995,0.020403647795319557,0.0001917476038215682,-0.0005752427969127893,-0.0001917476038215682,-0.0001917476038215682,0.07737887650728226,0.17715966701507568,-0.18641182780265808,-0.05029296875,0.007346563972532749,0.9999729990959167,-0.013442102819681168,0.0,0.0,-0.029109550639986992,-0.0506356842815876,0.022196220234036446,-0.001953125,-0.03388448804616928,-0.09875089675188065,-4.660295486450195,4.98972749710083,7.719503402709961,4.382503032684326,0.13682593405246735,7.529980659484863,0.1272331178188324,7.529980659484863
3032,49923000,49.922999999999995,257,0,2450.869140625,2515.083251953125,21.309524536132812,569.6309814453125,2.452380895614624,5282.23828125,5909.1787109375,15000.0,1804.4761962890625,5112.25,14.214285850524902,11563.26171875,13635.357421875,2674.099609375,2356.86865234375,22.273706436157227,567.6117553710938,2.4538989067077637,4963.79736328125,5590.02783203125,14999.9990234375,1194.2401123046875,4795.716796875,25.09935760498047,11935.80078125,13642.6376953125,10793.3330078125,3027.607177734375,25.58333396911621,573.202392578125,3.2142856121063232,14810.1787109375,15436.3212890625,15002.0,6691.65478515625,14639.2861328125,785.15478515625,32400.48828125,17687.78515625,1017.0428466796875,293.3993225097656,1.5637946128845215,1.7966349124908447,0.03400547429919243,927.4367065429688,927.3695678710938,0.619376003742218,850.463623046875,927.3985595703125,65.3614273071289,1872.5045166015625,935.8185424804688,-0.08380967378616333,-0.158203125,0.009692749939858913,0.021484375,3.0463340282440186,0.048828125,-0.04876848682761192,-0.0825541689991951,3.1415927410125732,3.2463126182556152,0.041328128427267075,0.1612946093082428,-0.9384127855300903,0.6983447074890137,-3.1415927410125732,3.2463126182556152,-0.09450610727071762,0.03786255791783333,-0.06711079925298691,0.01597876101732254,0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.08009987324476242,0.17187130451202393,-0.1920776218175888,-0.03955078125,0.0064765955321490765,0.9999790191650391,-0.01219212170690298,0.0,0.0,-0.01694224402308464,-0.04937544837594032,0.022214146330952644,0.00537109375,-0.03786255791783333,-0.09450610727071762,-4.801940441131592,4.98972749710083,7.719503402709961,4.383376598358154,0.1367071568965912,7.544980525970459,0.12851130962371826,7.544980525970459
