sequence,timestamp_us,time_s,flags,dropped_frames,imu_read_last_us,encoder_read_last_us,observation_last_us,inference_last_us,action_last_us,motor_write_last_us,total_last_us,control_period_last_us,release_latency_last_us,rs485_cycle_last_us,imu_age_last_us,wheel_age_last_us,leg_age_last_us,imu_read_mean_us,encoder_read_mean_us,observation_mean_us,inference_mean_us,action_mean_us,motor_write_mean_us,total_mean_us,control_period_mean_us,release_latency_mean_us,rs485_cycle_mean_us,imu_age_mean_us,wheel_age_mean_us,leg_age_mean_us,imu_read_wcet_us,encoder_read_wcet_us,observation_wcet_us,inference_wcet_us,action_wcet_us,motor_write_wcet_us,total_wcet_us,control_period_wcet_us,release_latency_wcet_us,rs485_cycle_wcet_us,imu_age_wcet_us,wheel_age_wcet_us,leg_age_wcet_us,imu_read_jitter_us,encoder_read_jitter_us,observation_jitter_us,inference_jitter_us,action_jitter_us,motor_write_jitter_us,total_jitter_us,control_period_jitter_us,release_latency_jitter_us,rs485_cycle_jitter_us,imu_age_jitter_us,wheel_age_jitter_us,leg_age_jitter_us,pitch_rad,pitch_rate_radps,roll_rad,roll_rate_radps,yaw_rad,yaw_rate_radps,yaw_rate_world_radps,yaw_rate_from_quat_radps,wheel_left_logical_velocity_radps,wheel_right_logical_velocity_radps,position_m,velocity_mps,wheel_left_position_rad,wheel_right_position_rad,wheel_left_velocity_radps,wheel_right_velocity_radps,wheel_left_current_command_A,wheel_right_current_command_A,wheel_left_current_measured_A,wheel_right_current_measured_A,leg_0_angle_rad,leg_1_angle_rad,leg_2_angle_rad,leg_3_angle_rad,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,action_left,action_right,theta_deg,theta_initial_deg,theta_max_abs_deg,theta_rms_deg,current_rms_A,recovery_time_s,x_final_m,run_time_s
366,9935000,9.934999999999999,259,0,2486.678466796875,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,29.64285659790039,15000.0,3177.142822265625,4357.5595703125,1814.15478515625,838272.1875,839941.8125,2265.035888671875,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,1721.201416015625,1951.9449462890625,15000.0,2077.89697265625,4812.9326171875,1332.4566650390625,170491.34375,1731412.375,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,3629.142822265625,13467.095703125,6356.10693359375,838272.1875,4537181.5,515.0695190429688,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,2441.772216796875,2723.544189453125,0.624904215335846,1110.4365234375,1006.7984008789062,1030.601806640625,251814.640625,1780920.125,-0.8110044002532959,0.001953125,0.03619913011789322,-0.013671875,2.3803963661193848,-0.00390625,0.012518808245658875,-0.033863089978694916,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-46.467124938964844,50.06361389160156,50.126182556152344,34.42934036254883,0.38471752405166626,2.189999580383301,-0.022731443867087364,3.9600119590759277
367,9950000,9.95,259,0,2289.857177734375,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,29.64285659790039,15000.0,3213.90478515625,4357.5595703125,1816.702392578125,853308.9375,854978.5625,2264.73095703125,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,1714.7279052734375,1944.69091796875,15000.0,2082.199951171875,4812.9326171875,1334.2840576171875,175136.359375,1728105.125,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,3629.142822265625,13467.095703125,6356.10693359375,853308.9375,4537181.5,514.4472045898438,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,2439.42041015625,2720.94482421875,0.6237105131149292,1110.5264892578125,1006.7984008789062,1029.078125,257192.515625,1778359.125,-0.8115881085395813,0.01953125,0.035073332488536835,0.0078125,2.380728244781494,-0.00390625,-0.003563865087926388,0.007279538549482822,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-46.500572204589844,50.06361389160156,50.126182556152344,34.48283386230469,0.3859950602054596,2.189999580383301,-0.022731443867087364,3.9750120639801025
368,9965000,9.965,259,0,2363.107177734375,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,29.64285659790039,15000.0,3293.97607421875,4357.5595703125,1814.1309814453125,868389.0625,870058.6875,2264.552001953125,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,1708.3031005859375,1937.491455078125,15000.0,2086.772705078125,4812.9326171875,1336.0880126953125,179820.5,1724879.375,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,3629.142822265625,13467.095703125,6356.10693359375,868389.0625,4537181.5,513.8316650390625,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,2437.067138671875,2718.34326171875,0.6225236058235168,1110.91796875,1006.7984008789062,1027.5557861328125,262574.34375,1775780.125,-0.8121724128723145,-0.0,0.03394480422139168,-0.03515625,2.3808822631835938,-0.01171875,0.033506128937006,0.03356252238154411,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-46.53404998779297,50.06361389160156,50.126182556152344,34.536014556884766,0.3872588276863098,2.189999580383301,-0.022731443867087364,3.9900121688842773
369,9980000,9.98,259,0,2505.6904296875,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,29.64285659790039,15000.0,3391.380859375,4357.5595703125,1814.1309814453125,883486.375,885156.0,2264.438232421875,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,1701.9263916015625,1930.345947265625,15000.0,2091.67724609375,4812.9326171875,1337.87841796875,184543.09375,1721734.375,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,3629.142822265625,13467.095703125,6356.10693359375,883486.375,4537181.5,513.2619018554688,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,2434.712646484375,2715.73974609375,0.6213434934616089,1111.701416015625,1006.7984008789062,1026.0396728515625,267960.03125,1773183.875,-0.811617910861969,0.01171875,0.03394480422139168,0.0,2.3811001777648926,0.001953125,-0.0017101011471822858,0.006510717328637838,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-46.50227737426758,50.06361389160156,50.126182556152344,34.588558197021484,0.388509064912796,2.189999580383301,-0.022731443867087364,4.005012035369873
370,9995000,9.995,259,0,2368.21435546875,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,29.64285659790039,15000.0,3315.166748046875,4357.5595703125,1813.7261962890625,898410.1875,900079.8125,2264.011474609375,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,1695.5972900390625,1923.2537841796875,15000.0,2096.259521484375,4812.9326171875,1339.6539306640625,189302.203125,1718668.5,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,3629.142822265625,13467.095703125,6356.10693359375,898410.1875,4537181.5,512.4735107421875,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,2432.356689453125,2713.134765625,0.620169997215271,1112.13330078125,1006.7984008789062,1024.5289306640625,273346.03125,1770571.625,-0.8122029304504395,-0.0078125,0.03398456424474716,0.0,2.3810243606567383,0.001953125,-0.0011068240273743868,0.0,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-46.535797119140625,50.06361389160156,50.126182556152344,34.64079666137695,0.3897460103034973,2.189999580383301,-0.022731443867087364,4.020011901855469
371,10010000,10.01,259,0,2436.928466796875,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,29.64285659790039,15000.0,3195.880859375,4357.5595703125,1814.1309814453125,913290.9375,914960.5625,2263.829345703125,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,1689.315185546875,1916.21435546875,15000.0,2100.362548828125,4812.9326171875,1341.4178466796875,194096.828125,1715680.75,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,3629.142822265625,13467.095703125,6356.10693359375,913290.9375,4537181.5,511.8187561035156,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,2430.0,2710.5283203125,0.619003176689148,1112.0791015625,1006.7984008789062,1023.0248413085938,278731.375,1767944.5,-0.8127886056900024,-0.005859375,0.034024424850940704,0.005859375,2.381035089492798,0.0,-0.0040576704777777195,0.0,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-46.56935501098633,50.06361389160156,50.126182556152344,34.6927375793457,0.3909698724746704,2.189999580383301,-0.022731443867087364,4.0350117683410645
372,10025000,10.025,259,0,2539.738037109375,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,29.64285659790039,15000.0,3154.6904296875,4357.5595703125,1814.15478515625,928249.6875,929919.3125,2263.741943359375,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,1683.07958984375,1909.22705078125,15000.0,2104.281982421875,4812.9326171875,1343.168701171875,198926.78125,1712770.5,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,3629.142822265625,13467.095703125,6356.10693359375,928249.6875,4537181.5,511.3605041503906,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,2427.64208984375,2707.92041015625,0.6178429126739502,1111.8621826171875,1006.7984008789062,1021.5267944335938,284117.21875,1765303.125,-0.8127886056900024,0.00390625,0.034024424850940704,-0.001953125,2.3810057640075684,0.001953125,-5.437957588583231e-05,0.0005517787067219615,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-46.56935501098633,50.06361389160156,50.126182556152344,34.74421691894531,0.3921809196472168,2.189999580383301,-0.022731443867087364,4.05001163482666
373,10040000,10.04,259,0,2537.452392578125,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,29.64285659790039,15000.0,3182.642822265625,4357.5595703125,1815.4166259765625,943277.6875,944947.25,2263.62255859375,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,1676.8900146484375,1902.291259765625,15000.0,2108.27587890625,4812.9326171875,1344.9112548828125,203791.8125,1709937.25,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,3629.142822265625,13467.095703125,6356.10693359375,943277.6875,4537181.5,510.8310546875,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,2425.28369140625,2705.3115234375,0.616689145565033,1111.732421875,1006.7984008789062,1020.0367431640625,289504.4375,1762648.25,-0.8133748769760132,0.001953125,0.03406437113881111,0.009765625,2.381037712097168,0.0,-0.00712202163413167,0.0,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-46.602943420410156,50.06361389160156,50.126182556152344,34.795406341552734,0.3933793306350708,2.189999580383301,-0.022731443867087364,4.065011501312256
374,10055000,10.055,259,0,2497.72607421875,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,29.64285659790039,15000.0,3219.47607421875,4357.5595703125,1815.4404296875,958314.5,959984.125,2263.60009765625,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,1670.7459716796875,1895.406494140625,15000.0,2112.376220703125,4812.9326171875,1346.64111328125,208691.3125,1707180.125,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,3629.142822265625,13467.095703125,6356.10693359375,958314.5,4537181.5,510.388916015625,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,2422.924560546875,2702.701904296875,0.6155418157577515,1111.7227783203125,1006.7984008789062,1018.5526733398438,294892.875,1759980.75,-0.8133748769760132,-0.0,0.03406437113881111,-0.00390625,2.3809409141540527,-0.001953125,0.004172916058450937,0.010243323631584644,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-46.602943420410156,50.06361389160156,50.126182556152344,34.84614562988281,0.3945653438568115,2.189999580383301,-0.022731443867087364,4.080011367797852
375,10070000,10.07,259,0,2362.0595703125,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,29.64285659790039,15000.0,3256.142822265625,4357.5595703125,1814.5595703125,973351.125,975020.75,2263.412841796875,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,1664.64697265625,1888.5721435546875,15000.0,2116.581298828125,4812.9326171875,1348.3551025390625,213624.59375,1704498.25,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,3629.142822265625,13467.095703125,6356.10693359375,973351.125,4537181.5,509.8570861816406,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,2420.565185546875,2700.09130859375,0.6144008636474609,1111.834716796875,1006.7984008789062,1017.072998046875,300282.21875,1757301.25,-0.8139618635177612,-0.001953125,0.03292927145957947,0.01171875,2.380983352661133,0.0,-0.008419799618422985,0.0,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-46.63657760620117,50.06361389160156,50.126182556152344,34.896602630615234,0.3957391381263733,2.189999580383301,-0.022731443867087364,4.095011234283447
376,10085000,10.084999999999999,259,0,2400.892822265625,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,29.64285659790039,15000.0,3379.238037109375,4357.5595703125,1814.1309814453125,988474.3125,990143.875,2263.262451171875,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,1658.592529296875,1881.7877197265625,15000.0,2121.206298828125,4812.9326171875,1350.0550537109375,218591.578125,1701891.125,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,3629.142822265625,13467.095703125,6356.10693359375,988474.3125,4537181.5,509.3657531738281,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,2418.20556640625,2697.480224609375,0.6132662296295166,1112.4169921875,1006.7984008789062,1015.598388671875,305673.59375,1754610.5,-0.8139618635177612,-0.0,0.03292927145957947,0.001953125,2.380950450897217,-0.001953125,-6.645719986408949e-05,-0.007837560027837753,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-46.63657760620117,50.06361389160156,50.126182556152344,34.946624755859375,0.3969009220600128,2.189999580383301,-0.022731443867087364,4.110011100769043
