sequence,timestamp_us,time_s,flags,dropped_frames,imu_read_last_us,encoder_read_last_us,observation_last_us,inference_last_us,action_last_us,motor_write_last_us,total_last_us,control_period_last_us,release_latency_last_us,rs485_cycle_last_us,imu_age_last_us,wheel_age_last_us,leg_age_last_us,imu_read_mean_us,encoder_read_mean_us,observation_mean_us,inference_mean_us,action_mean_us,motor_write_mean_us,total_mean_us,control_period_mean_us,release_latency_mean_us,rs485_cycle_mean_us,imu_age_mean_us,wheel_age_mean_us,leg_age_mean_us,imu_read_wcet_us,encoder_read_wcet_us,observation_wcet_us,inference_wcet_us,action_wcet_us,motor_write_wcet_us,total_wcet_us,control_period_wcet_us,release_latency_wcet_us,rs485_cycle_wcet_us,imu_age_wcet_us,wheel_age_wcet_us,leg_age_wcet_us,imu_read_jitter_us,encoder_read_jitter_us,observation_jitter_us,inference_jitter_us,action_jitter_us,motor_write_jitter_us,total_jitter_us,control_period_jitter_us,release_latency_jitter_us,rs485_cycle_jitter_us,imu_age_jitter_us,wheel_age_jitter_us,leg_age_jitter_us,pitch_rad,pitch_rate_radps,roll_rad,roll_rate_radps,yaw_rad,yaw_rate_radps,yaw_rate_world_radps,yaw_rate_from_quat_radps,wheel_left_logical_velocity_radps,wheel_right_logical_velocity_radps,position_m,velocity_mps,wheel_left_position_rad,wheel_right_position_rad,wheel_left_velocity_radps,wheel_right_velocity_radps,wheel_left_current_command_A,wheel_right_current_command_A,wheel_left_current_measured_A,wheel_right_current_measured_A,leg_0_angle_rad,leg_1_angle_rad,leg_2_angle_rad,leg_3_angle_rad,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,action_left,action_right,theta_deg,theta_initial_deg,theta_max_abs_deg,theta_rms_deg,current_rms_A,recovery_time_s,x_final_m,run_time_s
632,13992000,13.991999999999999,513,0,1842.7142333984375,2202.392822265625,21.35714340209961,2927.083251953125,57.47618865966797,4619.8212890625,7659.369140625,15000.0,1123.7142333984375,4449.869140625,14.2380952835083,5468.3095703125,7308.09521484375,2662.4541015625,2327.864501953125,22.5562744140625,2920.363037109375,57.52285385131836,2409.644287109375,3867.727783203125,14999.998046875,3537.107177734375,4875.08154296875,958.4110717773438,9964.162109375,3508108.5,11405.380859375,3087.3095703125,45.880950927734375,2935.34521484375,58.238094329833984,14365.5478515625,17408.78515625,15002.0,14819.9404296875,14196.1787109375,2071.6904296875,35036.85546875,8108266.5,1600.1236572265625,312.6858825683594,2.383941888809204,7.069921970367432,0.18129529058933258,2714.76416015625,4152.3525390625,0.6270706057548523,2724.11572265625,1464.0902099609375,902.85302734375,4660.94775390625,3380934.5,0.01213532593101263,-0.17578125,0.005663369782269001,0.0,3.120391607284546,0.072265625,-0.07112065702676773,-0.12107065320014954,1.1519173383712769,1.0471975803375244,-0.07489997148513794,0.05552764981985092,1.478757381439209,-1.4875779151916504,-1.1519173383712769,1.0471975803375244,-0.16437089443206787,0.13168801367282867,-0.05703188478946686,0.01032473798841238,-0.0070946612395346165,-0.0005752427969127893,-0.0005752427969127893,-0.0009587379754520953,-0.1499161422252655,0.0581718273460865,0.027812117710709572,-0.0439453125,0.04663825407624245,0.9989118576049805,-0.017780164256691933,0.0,0.0,-0.021466663107275963,-0.05421172082424164,0.012979486957192421,0.0,-0.13168801367282867,-0.16437089443206787,0.6953029036521912,-46.18153762817383,46.282020568847656,28.334516525268555,0.10652121901512146,4.7400054931640625,-0.07489997148513794,5.534998416900635
633,14013000,14.013,513,0,10462.2734375,2242.416748046875,21.35714340209961,2912.821533203125,57.47618865966797,5246.28564453125,8271.5712890625,15000.0,5673.8212890625,5076.3212890625,14.2380952835083,14106.7978515625,15779.01171875,2669.0361328125,2329.0439453125,22.54949951171875,2920.3203125,57.52259063720703,2417.310791015625,3879.630126953125,14999.998046875,3542.882080078125,4876.21826171875,955.8592529296875,9987.833984375,3498669.75,11405.380859375,3087.3095703125,45.880950927734375,2935.34521484375,58.238094329833984,14365.5478515625,17408.78515625,15002.0,14819.9404296875,14196.1787109375,2071.6904296875,35036.85546875,8108266.5,1615.417236328125,312.9585876464844,2.3788678646087646,7.072560787200928,0.18081353604793549,2715.091064453125,4153.03759765625,0.626224935054779,2722.68896484375,1460.0032958984375,902.9639282226562,4658.0732421875,3381228.25,0.011326376348733902,0.03515625,0.005663369782269001,0.0,3.1185569763183594,0.044921875,-0.04515013471245766,-0.060337793081998825,1.0471975803375244,0.942477822303772,-0.07527277618646622,0.050239305943250656,1.4831676483154297,-1.4979324340820312,-1.0471975803375244,0.942477822303772,-0.05412805452942848,-0.010650623589754105,-0.10201824456453323,0.07079820334911346,-0.007478156127035618,-0.0005752427969127893,-0.0005752427969127893,-0.0005752427969127893,-0.14979994297027588,0.05552764981985092,0.025958143174648285,0.0087890625,0.04480554163455963,0.9989957213401794,-0.011287533678114414,0.0,0.0,-0.06584400683641434,-0.08218544721603394,0.012979486957192421,0.0,0.010650623589754105,-0.05412805452942848,0.6489534974098206,-46.18153762817383,46.282020568847656,28.296220779418945,0.10647507011890411,4.7400054931640625,-0.07527277618646622,5.5499982833862305
634,14023000,14.023,513,0,1859.5595703125,2266.797607421875,21.35714340209961,2924.202392578125,57.47618865966797,4600.6787109375,7640.7978515625,15000.0,2240.71435546875,4430.72607421875,14.2380952835083,5551.40478515625,7810.4521484375,2668.353515625,2328.3759765625,22.542800903320312,2920.342041015625,57.52233123779297,2423.19580078125,3889.76806640625,14999.998046875,3539.372314453125,4873.71533203125,953.3211669921875,9962.626953125,3489260.5,11405.380859375,3087.3095703125,45.880950927734375,2935.34521484375,58.238094329833984,14365.5478515625,17408.78515625,15002.0,14819.9404296875,14196.1787109375,2071.6904296875,35036.85546875,8108266.5,1614.906494140625,312.21905517578125,2.373821258544922,7.058553695678711,0.18033558130264282,2713.787841796875,4152.01611328125,0.625382661819458,2719.847412109375,1456.2559814453125,903.0670776367188,4656.76806640625,3381516.25,0.011326376348733902,0.07421875,0.005663369782269001,-0.01171875,3.1185569763183594,0.0390625,-0.03967226296663284,-0.060337793081998825,0.942477822303772,0.8377580642700195,-0.07557295262813568,0.04495095834136009,1.4885363578796387,-1.5044517517089844,-0.942477822303772,0.8377580642700195,-0.0810769572854042,0.029246794059872627,-0.04400305077433586,-0.011553873308002949,-0.007478156127035618,-0.0005752427969127893,-0.0001917476038215682,-0.0005752427969127893,-0.15054555237293243,0.050239305943250656,0.025958143174648285,0.0185546875,0.04480554163455963,0.9989957213401794,-0.00991806574165821,0.0,0.0,0.005325311794877052,-0.02706402726471424,0.012979486957192421,-0.0029296875,-0.029246794059872627,-0.0810769572854042,0.6489534974098206,-46.18153762817383,46.282020568847656,28.258079528808594,0.10634459555149078,4.7400054931640625,-0.07557295262813568,5.564998149871826
635,14042000,14.042,513,0,9822.6787109375,2309.75,24.66666603088379,2909.0,57.47618865966797,4681.98828125,7706.76171875,15000.0,6135.75,4512.03564453125,14.2380952835083,13534.7021484375,15118.0830078125,2674.380859375,2327.9453125,22.55466651916504,2920.278564453125,57.522071838378906,2429.267822265625,3900.02880859375,14999.998046875,3546.351806640625,4871.69482421875,950.7967529296875,9982.80859375,3479921.5,11405.380859375,3087.3095703125,45.880950927734375,2935.34521484375,58.238094329833984,14365.5478515625,17408.78515625,15002.0,14819.9404296875,14196.1787109375,2071.6904296875,35036.85546875,8108266.5,1627.5272216796875,311.4161071777344,2.3724606037139893,7.089564800262451,0.179861381649971,2712.6572265625,4151.13623046875,0.6245437860488892,2719.51318359375,1452.4111328125,903.16259765625,4651.27587890625,3381756.5,0.014562077820301056,0.125,0.005663369782269001,-0.013671875,3.117831230163574,0.01953125,-0.020520685240626335,-0.024384992197155952,0.7330383062362671,0.6283185482025146,-0.0761394277215004,0.034374263137578964,1.500424861907959,-1.514997959136963,-0.7330383062362671,0.6283185482025146,-0.01730554737150669,-0.015080955810844898,-0.07202734053134918,0.02802428789436817,-0.007478156127035618,-0.0005752427969127893,-0.0001917476038215682,-0.0005752427969127893,-0.15114590525627136,0.04495095834136009,0.03337382525205612,0.03125,0.04408051446080208,0.9990279674530029,-0.005130171310156584,0.0,0.0,-0.014623397029936314,-0.0405384786427021,0.012979486957192421,-0.00341796875,0.015080955810844898,-0.01730554737150669,0.8343455791473389,-46.18153762817383,46.282020568847656,28.220104217529297,0.10623934864997864,4.7400054931640625,-0.0761394277215004,5.579998016357422
636,14053000,14.052999999999999,513,0,1836.65478515625,2397.916748046875,21.35714340209961,2928.40478515625,57.47618865966797,4723.47607421875,7764.34521484375,15001.9521484375,2118.3095703125,4553.51171875,14.2380952835083,5601.16650390625,7226.119140625,2673.67578125,2327.635986328125,22.54801368713379,2920.32373046875,57.52181625366211,2435.41845703125,3910.388916015625,15000.0029296875,3542.523193359375,4869.92724609375,948.285888671875,9958.1923828125,3470611.25,11405.380859375,3087.3095703125,45.880950927734375,2935.34521484375,58.238094329833984,14365.5478515625,17408.78515625,15002.0,14819.9404296875,14196.1787109375,2071.6904296875,35036.85546875,8108266.5,1627.0230712890625,310.7067565917969,2.3675074577331543,7.095632553100586,0.17939086258411407,2711.612060546875,4150.37890625,0.6318199634552002,2716.862060546875,1448.5426025390625,903.25048828125,4649.73095703125,3381991.25,0.014562077820301056,0.125,0.005663369782269001,-0.021484375,3.117831230163574,0.009765625,-0.010866266675293446,-0.024384992197155952,0.7330383062362671,0.5235987901687622,-0.07640088349580765,0.03173008933663368,1.5059857368469238,-1.519791603088379,-0.7330383062362671,0.5235987901687622,-0.016948362812399864,-0.00950408261269331,-0.041544780135154724,0.00516236899420619,-0.0070946612395346165,-0.0001917476038215682,-0.0001917476038215682,-0.0005752427969127893,-0.1522788554430008,0.034374263137578964,0.03337382525205612,0.03125,0.04408051446080208,0.9990279674530029,-0.0027165666688233614,0.0,0.0,0.007540477905422449,-0.008652773685753345,0.012979486957192421,-0.00537109375,0.00950408261269331,-0.016948362812399864,0.8343455791473389,-46.18153762817383,46.282020568847656,28.182283401489258,0.1061079129576683,4.7400054931640625,-0.07640088349580765,5.594997882843018
637,14067000,14.067,513,0,3704.821533203125,2565.321533203125,21.380952835083008,2918.666748046875,58.22618865966797,5077.2021484375,8112.8095703125,14998.0478515625,19.535715103149414,4907.25,14.2380952835083,7546.51171875,9125.7734375,2674.54296875,2328.318115234375,22.54156494140625,2920.314697265625,57.52570724487305,2442.48193359375,3921.625244140625,14999.998046875,3533.103515625,4870.13330078125,945.7884521484375,9944.7197265625,3461356.0,11405.380859375,3087.3095703125,45.880950927734375,2935.34521484375,58.238094329833984,14365.5478515625,17408.78515625,15002.0,14819.9404296875,14196.1787109375,2071.6904296875,35036.85546875,8108266.5,1626.613037109375,310.0899353027344,2.3625152111053467,7.076966762542725,0.1863958239555359,2711.41796875,4150.50439453125,0.6389830708503723,2719.326416015625,1444.515869140625,903.3309936523438,4640.154296875,3382194.25,0.016179818660020828,0.099609375,0.005663369782269001,-0.0078125,3.117713212966919,-0.001953125,0.0012147745583206415,-0.004679693840444088,0.5235987901687622,0.41887903213500977,-0.07656549662351608,0.023797566071152687,1.5098204612731934,-1.5224761962890625,-0.5235987901687622,0.41887903213500977,-0.016876323148608208,0.0007171630859375,-0.03810320049524307,0.014012143947184086,-0.007478156127035618,-0.0001917476038215682,-0.0001917476038215682,-0.0005752427969127893,-0.1528017669916153,0.03173008933663368,0.037081412971019745,0.02490234375,0.04396260902285576,0.9990331530570984,0.0003036936395801604,0.0,0.0,0.004752041306346655,-0.008474181406199932,0.012979486957192421,-0.001953125,-0.0007171630859375,-0.016876323148608208,0.9270352721214294,-46.18153762817383,46.282020568847656,28.144622802734375,0.10597636550664902,4.7400054931640625,-0.07656549662351608,5.609997749328613
638,14087000,14.087,513,0,10732.25,2663.011962890625,21.35714340209961,2912.71435546875,57.47618865966797,4888.03564453125,7913.21435546875,15000.0,5292.60693359375,4718.08349609375,14.2380952835083,14739.25,16503.083984375,2681.314208984375,2328.46728515625,22.535057067871094,2920.27294921875,57.52543640136719,2449.00341796875,3932.26953125,14999.998046875,3537.79541015625,4869.2978515625,943.3043212890625,9971.3564453125,3452169.75,11405.380859375,3087.3095703125,45.880950927734375,2935.34521484375,58.238094329833984,14365.5478515625,17408.78515625,15002.0,14819.9404296875,14196.1787109375,2071.6904296875,35036.85546875,8108266.5,1642.621337890625,310.08392333984375,2.3576149940490723,7.079841136932373,0.1859164535999298,2710.734130859375,4150.07421875,0.6381328105926514,2717.2080078125,1440.564208984375,903.4041748046875,4640.95361328125,3382350.75,0.017797473818063736,-0.04296875,0.0048543307930231094,-0.009765625,3.1177144050598145,0.0,9.133745334111154e-05,6.0091384511906654e-05,0.3141592741012573,0.20943951606750488,-0.0766187459230423,0.013220869936048985,1.5113544464111328,-1.5230512619018555,-0.3141592741012573,0.20943951606750488,-0.12312555313110352,0.12146653980016708,-0.04277391359210014,0.026303498074412346,-0.0070946612395346165,-0.0005752427969127893,-0.0001917476038215682,-0.0009587379754520953,-0.15313099324703217,0.023797566071152687,0.04078880697488785,-0.0107421875,0.043963801115751266,0.9990331530570984,2.2834363335277885e-05,0.0,0.0,-0.00035858154296875,-0.008438161574304104,0.011125306598842144,-0.00244140625,-0.12146653980016708,-0.12312555313110352,1.0197200775146484,-46.18153762817383,46.282020568847656,28.107120513916016,0.10585084557533264,4.7400054931640625,-0.0766187459230423,5.624997615814209
639,14098000,14.097999999999999,513,0,1817.202392578125,2583.392822265625,21.380952835083008,2924.678466796875,57.47618865966797,4648.35693359375,7689.23828125,15000.0,1452.2261962890625,4478.39306640625,14.2380952835083,5923.08349609375,7399.15478515625,2680.588623046875,2327.95263671875,22.528751373291016,2920.297119140625,57.52516555786133,2454.852783203125,3942.261474609375,14999.998046875,3532.248779296875,4867.16162109375,940.8333740234375,9948.990234375,3443008.25,11405.380859375,3087.3095703125,45.880950927734375,2935.34521484375,58.238094329833984,14365.5478515625,17408.78515625,15002.0,14819.9404296875,14196.1787109375,2071.6904296875,35036.85546875,8108266.5,1642.1219482421875,310.38427734375,2.3526763916015625,7.067870616912842,0.18544071912765503,2709.492431640625,4149.06298828125,0.6372858881950378,2715.71337890625,1436.8917236328125,903.47021484375,4637.81640625,3382506.25,0.017797473818063736,-0.072265625,0.0048543307930231094,-0.001953125,3.1177144050598145,-0.001953125,0.002349183429032564,6.0091384511906654e-05,0.3141592741012573,0.20943951606750488,-0.07659938931465149,0.013220869936048985,1.5102038383483887,-1.523435115814209,-0.3141592741012573,0.20943951606750488,-0.13667705655097961,0.15350037813186646,-0.10742644220590591,0.1000516265630722,-0.007478156127035618,-0.0001917476038215682,-0.0001917476038215682,-0.0005752427969127893,-0.1532374918460846,0.013220869936048985,0.04078880697488785,-0.01806640625,0.043963801115751266,0.9990331530570984,0.000587295857258141,0.0,0.0,-0.06073326990008354,-0.06156277656555176,0.011125306598842144,-0.00048828125,-0.15350037813186646,-0.13667705655097961,1.0197200775146484,-46.18153762817383,46.282020568847656,28.06976890563965,0.10584545880556107,4.7400054931640625,-0.07659938931465149,5.639997482299805
640,14117000,14.116999999999999,513,0,6118.9287109375,2269.416748046875,21.380952835083008,2911.3095703125,57.47618865966797,4564.5478515625,7591.869140625,15000.0,5509.8095703125,4394.58349609375,14.2380952835083,13965.404296875,15283.4765625,2684.421875,2327.21337890625,22.522512435913086,2920.248291015625,57.524898529052734,2460.44873046875,3951.942138671875,14999.998046875,3537.494384765625,4864.59326171875,938.3755493164062,9971.05859375,3433916.25,11405.380859375,3087.3095703125,45.880950927734375,2935.34521484375,58.238094329833984,14365.5478515625,17408.78515625,15002.0,14819.9404296875,14196.1787109375,2071.6904296875,35036.85546875,8108266.5,1644.08740234375,309.7395935058594,2.3477649688720703,7.079605579376221,0.18496860563755035,2708.067626953125,4147.80322265625,0.6364423632621765,2714.01123046875,1433.3837890625,903.5291137695312,4634.55908203125,3382615.0,0.015370957553386688,-0.08203125,0.0048543307930231094,-0.00390625,3.1177055835723877,0.0078125,-0.007382131647318602,-0.0010379563318565488,0.20943951606750488,0.20943951606750488,-0.07675431668758392,0.010576696135103703,1.512505054473877,-1.5272698402404785,-0.20943951606750488,0.20943951606750488,-0.19306376576423645,0.19319036602973938,-0.12020944803953171,0.12512598931789398,-0.007478156127035618,-0.0001917476038215682,-0.0005752427969127893,-0.0009587379754520953,-0.15319877862930298,0.013220869936048985,0.035227641463279724,-0.0205078125,0.043954987078905106,0.999033510684967,-0.0018455329118296504,0.0,0.0,-0.07675018906593323,-0.06833852827548981,0.011125306598842144,-0.0009765625,-0.19319036602973938,-0.19306376576423645,0.8806909322738647,-46.18153762817383,46.282020568847656,28.03255271911621,0.10589368641376495,4.7400054931640625,-0.07675431668758392,5.6549973487854
641,14128000,14.128,513,0,1826.238037109375,2330.369140625,24.785715103149414,2928.261962890625,57.47618865966797,4673.5,7717.65478515625,15000.0,1359.3809814453125,4503.53564453125,14.2380952835083,5540.78564453125,7090.66650390625,2683.703125,2326.77978515625,22.534746170043945,2920.29150390625,57.524635314941406,2466.303466796875,3961.904296875,14999.998046875,3531.732177734375,4862.6416015625,935.9307250976562,9946.849609375,3424850.5,11405.380859375,3087.3095703125,45.880950927734375,2935.34521484375,58.238094329833984,14365.5478515625,17408.78515625,15002.0,14819.9404296875,14196.1787109375,2071.6904296875,35036.85546875,8108266.5,1643.5858154296875,309.0056457519531,2.3472816944122314,7.0848822593688965,0.184500053524971,2706.867919921875,4146.82421875,0.6356021761894226,2712.7236328125,1429.7298583984375,903.5810546875,4633.3974609375,3382721.0,0.014562077820301056,-0.08203125,0.0048543307930231094,-0.00390625,3.1177055835723877,0.0078125,-0.007382131647318602,-0.0010379563318565488,0.10471975803375244,0.10471975803375244,-0.07694798707962036,0.005288348067551851,1.5151896476745605,-1.5322551727294922,-0.10471975803375244,0.10471975803375244,-0.23355604708194733,0.218714639544487,-0.16126257181167603,0.14749625325202942,-0.007478156127035618,-0.0001917476038215682,-0.0005752427969127893,-0.0005752427969127893,-0.15350863337516785,0.010576696135103703,0.03337382525205612,-0.0205078125,0.043954987078905106,0.999033510684967,-0.0018455329118296504,0.0,0.0,-0.09659518301486969,-0.09653188288211823,0.011125306598842144,-0.0009765625,-0.218714639544487,-0.23355604708194733,0.8343455791473389,-46.18153762817383,46.282020568847656,27.995481491088867,0.10605179518461227,4.7400054931640625,-0.07694798707962036,5.669997215270996
642,14148000,14.148,513,0,6082.72607421875,2312.75,21.35714340209961,2916.547607421875,58.21428680419922,5260.0478515625,8289.7978515625,15000.0,6019.26171875,5090.08349609375,14.2380952835083,14286.26171875,15884.119140625,2687.740478515625,2327.94482421875,22.52841567993164,2920.271484375,57.528343200683594,2473.6748046875,3973.323486328125,14999.998046875,3538.295654296875,4863.8642578125,933.4988403320312,9970.43359375,3415855.75,11405.380859375,3087.3095703125,45.880950927734375,2935.34521484375,58.238094329833984,14365.5478515625,17408.78515625,15002.0,14819.9404296875,14196.1787109375,2071.6904296875,35036.85546875,8108266.5,1645.66552734375,309.02679443359375,2.3425209522247314,7.071038722991943,0.19082283973693848,2707.09130859375,4147.2978515625,0.6347653269767761,2712.14453125,1425.9581298828125,903.6261596679688,4631.78173828125,3382778.75,0.013742061331868172,0.03515625,0.005658791400492191,0.0,3.1172149181365967,0.02734375,-0.027552530169487,-0.08369491249322891,0.10471975803375244,0.10471975803375244,-0.07776621729135513,0.005288348067551851,1.5291872024536133,-1.5506629943847656,-0.10471975803375244,0.10471975803375244,-0.21913720667362213,0.20714128017425537,-0.1868285834789276,0.16494998335838318,-0.0070946612395346165,-0.0005752427969127893,-0.0001917476038215682,-0.0009587379754520953,-0.15389597415924072,0.005288348067551851,0.03149448335170746,0.0087890625,0.043464791029691696,0.9990549683570862,-0.00688813254237175,0.0,0.0,-0.1093573197722435,-0.11677802354097366,0.012968994677066803,0.0,-0.20714128017425537,-0.21913720667362213,0.7873620986938477,-46.18153762817383,46.282020568847656,27.958553314208984,0.10629794001579285,4.7400054931640625,-0.07776621729135513,5.684997081756592
