sequence,timestamp_us,time_s,flags,dropped_frames,imu_read_last_us,encoder_read_last_us,observation_last_us,inference_last_us,action_last_us,motor_write_last_us,total_last_us,control_period_last_us,release_latency_last_us,rs485_cycle_last_us,imu_age_last_us,wheel_age_last_us,leg_age_last_us,imu_read_mean_us,encoder_read_mean_us,observation_mean_us,inference_mean_us,action_mean_us,motor_write_mean_us,total_mean_us,control_period_mean_us,release_latency_mean_us,rs485_cycle_mean_us,imu_age_mean_us,wheel_age_mean_us,leg_age_mean_us,imu_read_wcet_us,encoder_read_wcet_us,observation_wcet_us,inference_wcet_us,action_wcet_us,motor_write_wcet_us,total_wcet_us,control_period_wcet_us,release_latency_wcet_us,rs485_cycle_wcet_us,imu_age_wcet_us,wheel_age_wcet_us,leg_age_wcet_us,imu_read_jitter_us,encoder_read_jitter_us,observation_jitter_us,inference_jitter_us,action_jitter_us,motor_write_jitter_us,total_jitter_us,control_period_jitter_us,release_latency_jitter_us,rs485_cycle_jitter_us,imu_age_jitter_us,wheel_age_jitter_us,leg_age_jitter_us,pitch_rad,pitch_rate_radps,roll_rad,roll_rate_radps,yaw_rad,yaw_rate_radps,yaw_rate_world_radps,yaw_rate_from_quat_radps,wheel_left_logical_velocity_radps,wheel_right_logical_velocity_radps,position_m,velocity_mps,wheel_left_position_rad,wheel_right_position_rad,wheel_left_velocity_radps,wheel_right_velocity_radps,wheel_left_current_command_A,wheel_right_current_command_A,wheel_left_current_measured_A,wheel_right_current_measured_A,leg_0_angle_rad,leg_1_angle_rad,leg_2_angle_rad,leg_3_angle_rad,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,action_left,action_right,theta_deg,theta_initial_deg,theta_max_abs_deg,theta_rms_deg,current_rms_A,recovery_time_s,x_final_m,run_time_s
367,9955000,9.955,257,0,2197.77392578125,2242.1904296875,28.654762268066406,565.2142944335938,2.452380895614624,13683.4638671875,14312.380859375,14999.9521484375,697.2857055664062,13508.9287109375,12.119047164916992,12141.892578125,13906.8095703125,2361.496826171875,2347.014404296875,23.300569534301758,566.9122924804688,2.4524903297424316,2580.023681640625,2910.219970703125,15000.0,1922.14453125,4866.52783203125,946.7548828125,12026.6279296875,2144517.75,10866.119140625,2935.916748046875,28.654762268066406,569.9880981445312,2.4642856121063232,14073.2138671875,14702.2978515625,15001.9521484375,6707.9404296875,13905.2861328125,4227.4287109375,30280.26171875,5114069.0,808.633056640625,285.08123779296875,2.2597365379333496,1.8055332899093628,0.0011402631644159555,2682.91015625,2970.35546875,0.6298076510429382,1220.1580810546875,1287.4393310546875,981.9304809570312,2084.74853515625,2189686.5,-0.10533209145069122,0.052734375,-0.0031796395778656006,-0.158203125,-2.8882808685302734,-1.1796875,1.1900945901870728,1.6171844005584717,-5.864306449890137,0.5235987901687622,0.05211044102907181,-0.13485287129878998,-0.06346845626831055,2.0003113746643066,5.864306449890137,0.5235987901687622,-0.3076930344104767,0.10350507497787476,-0.459942489862442,0.06293173879384995,-0.0001917476038215682,0.0005752427969127893,-0.0001917476038215682,0.0001917476038215682,0.11121218651533127,-0.12427618354558945,-0.24140337109565735,0.01318359375,0.3371855616569519,0.9414381980895996,-0.294921875,0.0,0.0,-0.285078763961792,-0.09998011589050293,-0.007287197280675173,-0.03955078125,-0.3076930344104767,-0.10350507497787476,-6.035083770751953,50.34800338745117,50.34800338745117,29.24663543701172,0.17585378885269165,3.1950066089630127,0.05211044102907181,3.1950066089630127
368,9972000,9.972,257,0,1850.488037109375,2587.6904296875,28.690475463867188,569.1904907226562,2.452380895614624,13674.2021484375,14307.154296875,15000.0,3287.107177734375,13506.98828125,12.119047164916992,27331.654296875,16225.1787109375,2360.8818359375,2348.12353515625,23.34956932067871,566.9329833984375,2.4524893760681152,2631.86572265625,2963.4765625,15000.0,1928.5528564453125,4945.07763671875,942.387451171875,12167.041015625,2134572.5,10866.119140625,2935.916748046875,28.690475463867188,569.9880981445312,2.4642856121063232,14073.2138671875,14702.2978515625,15001.9521484375,6707.9404296875,13905.2861328125,4227.4287109375,30280.26171875,5114069.0,808.3402099609375,284.8894348144531,2.3073062896728516,1.810311198234558,0.001135068479925394,2781.969970703125,3064.074462890625,0.6283205151557922,1220.864501953125,1523.4822998046875,981.7039794921875,2540.661376953125,2189379.5,-0.10541526228189468,0.052734375,-0.0031821690499782562,-0.158203125,-2.8882808685302734,-1.1796875,1.1900945901870728,1.6171844005584717,-5.864306449890137,0.20943951606750488,0.0515826977789402,-0.14278540015220642,-0.06346845626831055,1.9794106483459473,5.864306449890137,0.20943951606750488,-0.5475541353225708,0.2341792732477188,-0.459942489862442,0.1919909566640854,-0.0001917476038215682,0.0005752427969127893,0.0001917476038215682,0.0001917476038215682,0.10422088205814362,-0.13485287129878998,-0.24159398674964905,0.01318359375,0.3371855616569519,0.9414381980895996,-0.294921875,0.0,0.0,-0.15384651720523834,-0.05175253748893738,-0.007292994298040867,-0.03955078125,-0.5475541353225708,-0.2341792732477188,-6.039849281311035,50.34800338745117,50.34800338745117,29.181142807006836,0.17708878219127655,3.2100067138671875,0.0515826977789402,3.2100067138671875
369,9991000,9.991,257,0,11035.357421875,2827.797607421875,25.238094329833984,564.7857055664062,2.452380895614624,5432.1904296875,6060.96435546875,15000.0478515625,56.72618865966797,5264.3212890625,12.119047164916992,41326.35546875,25402.5,2371.307861328125,2350.68212890625,23.3665828704834,566.9136352539062,2.452488422393799,2644.890380859375,2977.883544921875,15000.0,1919.8060302734375,4947.95361328125,938.0606079101562,12432.1259765625,2124762.5,11035.357421875,2935.916748046875,28.690475463867188,569.9880981445312,2.4642856121063232,14073.2138671875,14702.2978515625,15001.9521484375,6707.9404296875,13905.2861328125,4227.4287109375,41326.35546875,5114069.0,862.0139770507812,285.4751892089844,2.303778886795044,1.8135523796081543,0.0011299442267045379,2782.025146484375,3064.197509765625,0.6268523931503296,1224.697998046875,1516.84423828125,981.4603271484375,3758.380859375,2188989.5,-0.0990389809012413,0.19921875,-0.0055643306113779545,-0.255859375,-2.8381149768829346,-1.244140625,1.2650458812713623,1.2557170391082764,-7.120943546295166,0.10471975803375244,0.039735227823257446,-0.17715966701507568,0.39078187942504883,1.964454174041748,7.120943546295166,0.10471975803375244,-0.34502217173576355,-0.03907880559563637,-0.2532019019126892,0.1796995997428894,-0.0001917476038215682,0.0005752427969127893,0.0001917476038215682,0.0001917476038215682,0.1031653955578804,-0.14278540015220642,-0.22698062658309937,0.0498046875,0.38396987318992615,0.9233456254005432,-0.31103515625,0.0,0.0,-0.2737770676612854,-0.1170896366238594,-0.012752505950629711,-0.06396484375,-0.34502217173576355,0.03907880559563637,-5.674515247344971,50.34800338745117,50.34800338745117,29.115774154663086,0.1773098111152649,3.2250068187713623,0.039735227823257446,3.2250068187713623
370,10006000,10.006,257,0,5728.4521484375,2214.03564453125,28.702381134033203,565.547607421875,2.452380895614624,4925.72607421875,5555.02392578125,15000.0,861.8571166992188,4757.869140625,12.119047164916992,12585.607421875,14443.4169921875,2375.5205078125,2350.90283203125,23.41422462463379,566.9014282226562,2.4524874687194824,2655.44970703125,2989.814697265625,15000.0,1914.8853759765625,4946.25634765625,933.7738647460938,12433.5087890625,2114992.5,11035.357421875,2935.916748046875,28.702381134033203,569.9880981445312,2.4642856121063232,14073.2138671875,14702.2978515625,15001.9521484375,6707.9404296875,13905.2861328125,4227.4287109375,41326.35546875,5114069.0,868.806884765625,284.5984191894531,2.3481452465057373,1.809973120689392,0.0011248887749388814,2779.88330078125,3062.088134765625,0.625386118888855,1223.961669921875,1510.10302734375,981.199951171875,3741.28662109375,2188608.0,-0.09588944166898727,0.150390625,-0.007154091261327267,-0.154296875,-2.8125786781311035,-1.279296875,1.289320945739746,2.68664813041687,-7.644542217254639,-0.0,0.03513084724545479,-0.19302469491958618,0.5658473968505859,1.9571681022644043,7.644542217254639,-0.0,-0.49816611409187317,0.19140474498271942,-0.3242459297180176,0.025566017255187035,-0.0001917476038215682,0.0001917476038215682,0.0001917476038215682,0.0001917476038215682,0.07947045564651489,-0.17715966701507568,-0.2197624146938324,0.03759765625,0.40742072463035583,0.9132406115531921,-0.31982421875,0.0,0.0,-0.17251108586788177,0.019539402797818184,-0.016395969316363335,-0.03857421875,-0.49816611409187317,-0.19140474498271942,-5.494060039520264,50.34800338745117,50.34800338745117,29.050703048706055,0.17758969962596893,3.240006923675537,0.03513084724545479,3.240006923675537
371,10020000,10.02,257,0,1869.84521484375,2448.0595703125,25.238094329833984,564.7857055664062,2.452380895614624,4729.2021484375,5357.76171875,15000.0,204.75,4560.5478515625,12.119047164916992,11015.5478515625,12981.9765625,2375.501220703125,2350.234619140625,23.43036460876465,566.8826904296875,2.452486515045166,2665.006103515625,3000.726806640625,15000.0,1906.9681396484375,4942.8427734375,929.526611328125,12420.8486328125,2105305.75,11035.357421875,2935.916748046875,28.702381134033203,569.9880981445312,2.4642856121063232,14073.2138671875,14702.2978515625,15001.9521484375,6707.9404296875,13905.2861328125,4227.4287109375,41326.35546875,5114069.0,868.3323364257812,283.8689880371094,2.3439269065856934,1.8128336668014526,0.001119900611229241,2777.01123046875,3059.2177734375,0.623930037021637,1226.643310546875,1503.7841796875,980.9234008789062,3726.80517578125,2188193.5,-0.09431395679712296,0.06640625,-0.007948958314955235,-0.158203125,-2.7992653846740723,-1.337890625,1.347442626953125,1.174944281578064,-8.063421249389648,-0.10471975803375244,0.031257547438144684,-0.2062455713748932,0.7123422622680664,1.9502649307250977,8.063421249389648,-0.10471975803375244,-0.3740887939929962,0.15221989154815674,-0.3839819133281708,0.16077092289924622,-0.0005752427969127893,0.0005752427969127893,-0.0001917476038215682,0.0001917476038215682,0.07026169449090958,-0.19302469491958618,-0.2161516696214676,0.0166015625,0.41954249143600464,0.9077357053756714,-0.33447265625,0.0,0.0,-0.24908305704593658,-0.09570237249135971,-0.018217669799923897,-0.03955078125,-0.3740887939929962,-0.15221989154815674,-5.403791427612305,50.34800338745117,50.34800338745117,28.98600959777832,0.17830324172973633,3.255007028579712,0.031257547438144684,3.255007028579712
372,10038000,10.038,257,0,2482.702392578125,2658.833251953125,25.214284896850586,565.5357055664062,2.452380895614624,4975.619140625,5601.35693359375,15000.0,2389.5,4808.3095703125,12.119047164916992,14288.6904296875,15822.380859375,2376.123779296875,2350.679443359375,23.446012496948242,566.870849609375,2.4524855613708496,2675.605224609375,3012.65625,15000.0,1909.1917724609375,4941.66259765625,925.3182983398438,12437.3779296875,2095721.0,11035.357421875,2935.916748046875,28.702381134033203,569.9880981445312,2.4642856121063232,14073.2138671875,14702.2978515625,15001.9521484375,6707.9404296875,13905.2861328125,4227.4287109375,41326.35546875,5114069.0,867.13916015625,283.69207763671875,2.3395063877105713,1.8091981410980225,0.0011149781057611108,2775.021240234375,3057.239013671875,0.622484028339386,1224.2388916015625,1497.16845703125,980.6310424804688,3714.288818359375,2187727.75,-0.09123369306325912,0.154296875,-0.008750771172344685,-0.205078125,-2.771683692932129,-1.427734375,1.4421402215957642,1.6849145889282227,-8.482300758361816,-0.10471975803375244,0.025859136134386063,-0.2168222814798355,0.9169368743896484,1.941061019897461,8.482300758361816,-0.10471975803375244,-0.4916980564594269,0.18675357103347778,-0.3650532364845276,0.16249170899391174,-0.0001917476038215682,0.0005752427969127893,0.0001917476038215682,0.0001917476038215682,0.06251509487628937,-0.2062455713748932,-0.20909221470355988,0.03857421875,0.4444166421890259,0.8958202004432678,-0.35693359375,0.0,0.0,-0.1870443969964981,-0.07610994577407837,-0.020055290311574936,-0.05126953125,-0.4916980564594269,-0.18675357103347778,-5.2273054122924805,50.34800338745117,50.34800338745117,28.921619415283203,0.17892014980316162,3.2700071334838867,0.025859136134386063,3.2700071334838867
373,10053000,10.052999999999999,257,0,2825.107177734375,2466.27392578125,25.214284896850586,569.0119018554688,2.452380895614624,5622.09521484375,6251.3095703125,15000.0,2683.619140625,5454.22607421875,12.119047164916992,12365.23828125,13936.369140625,2376.986083984375,2353.961669921875,23.461389541625977,566.8894653320312,2.452484607696533,2689.0595703125,3027.444580078125,15000.0,1912.744140625,4946.11962890625,921.1484375,12436.7451171875,2086215.125,11035.357421875,2980.130859375,28.702381134033203,569.9880981445312,2.4642856121063232,14073.2138671875,14702.2978515625,15001.9521484375,6707.9404296875,13905.2861328125,4227.4287109375,41326.35546875,5114069.0,866.240234375,285.6053466796875,2.335052013397217,1.8122769594192505,0.001110119977965951,2775.79931640625,3058.059814453125,0.621048092842102,1222.54052734375,1491.3536376953125,980.3234252929688,3697.823486328125,2187232.75,-0.08958469331264496,0.1171875,-0.009538660757243633,-0.27734375,-2.7497751712799072,-1.4765625,1.4972217082977295,1.5730921030044556,-8.901179313659668,-0.20943951606750488,0.020664067938923836,-0.23004312813282013,1.1157793998718262,1.9341583251953125,8.901179313659668,-0.20943951606750488,-0.4286636710166931,0.2203226387500763,-0.4378180503845215,0.17724132537841797,-0.0005752427969127893,0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.051718272268772125,-0.2168222814798355,-0.20531299710273743,0.029296875,0.4639347195625305,0.8858693838119507,-0.369140625,0.0,0.0,-0.24584902822971344,-0.09337678551673889,-0.02186099998652935,-0.0693359375,-0.4286636710166931,-0.2203226387500763,-5.132824420928955,50.34800338745117,50.34800338745117,28.85759735107422,0.17993222177028656,3.2850072383880615,0.020664067938923836,3.2850072383880615
374,10066000,10.065999999999999,257,0,3081.166748046875,2709.119140625,25.214284896850586,565.547607421875,2.452380895614624,5048.619140625,5674.369140625,15000.0,400.55950927734375,4880.75,12.119047164916992,8945.5478515625,11356.154296875,2377.2529296875,2354.682373046875,23.47650146484375,566.8778686523438,2.452483654022217,2699.784912109375,3039.47607421875,15000.0,1905.8392333984375,4945.55615234375,917.0164794921875,12406.38671875,2076784.0,11035.357421875,2980.130859375,28.702381134033203,569.9880981445312,2.4642856121063232,14073.2138671875,14702.2978515625,15001.9521484375,6707.9404296875,13905.2861328125,4227.4287109375,41326.35546875,5114069.0,865.7100219726562,285.5977478027344,2.3305671215057373,1.8086763620376587,0.0011053248308598995,2774.02001953125,3056.284423828125,0.6196220517158508,1224.006103515625,1484.8677978515625,980.0009155273438,3695.935546875,2186712.5,-0.08793783187866211,0.16015625,-0.010325288400053978,-0.126953125,-2.734668016433716,-1.501953125,1.5088037252426147,1.4975372552871704,-9.215338706970215,-0.20943951606750488,0.01688760705292225,-0.23797565698623657,1.2570972442626953,1.9259133338928223,9.215338706970215,-0.20943951606750488,-0.42390647530555725,0.12094218283891678,-0.3790653645992279,0.19174513220787048,-0.0001917476038215682,0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.04132813587784767,-0.23004312813282013,-0.20153866708278656,0.0400390625,0.47726425528526306,0.8787598609924316,-0.37548828125,0.0,0.0,-0.21433183550834656,-0.11016131937503815,-0.02366381697356701,-0.03173828125,-0.42390647530555725,-0.12094218283891678,-5.038466453552246,50.34800338745117,50.34800338745117,28.793941497802734,0.18066148459911346,3.3000073432922363,0.01688760705292225,3.3000073432922363
375,10082000,10.081999999999999,257,0,2471.27392578125,1942.6666259765625,25.238094329833984,564.7857055664062,2.452380895614624,4304.380859375,4933.96435546875,15000.0,2294.321533203125,4135.0712890625,14.214285850524902,13942.154296875,15536.48828125,2380.239501953125,2352.16259765625,23.491558074951172,566.8599853515625,2.4524827003479004,2707.04541015625,3048.04833984375,15000.0,1907.6051025390625,4938.62890625,912.931396484375,12419.6259765625,2067457.125,11035.357421875,2980.130859375,28.702381134033203,569.9880981445312,2.4642856121063232,14073.2138671875,14702.2978515625,15001.9521484375,6707.9404296875,13905.2861328125,4227.4287109375,41326.35546875,5114069.0,870.4959106445312,285.8569641113281,2.3262078762054443,1.8112207651138306,0.0011005910346284509,2769.81201171875,3051.9921875,0.6182057857513428,1221.4891357421875,1480.35107421875,979.6552124023438,3682.5927734375,2186138.5,-0.08485141396522522,0.193359375,-0.011923123151063919,-0.16015625,-2.703052282333374,-1.638671875,1.6484522819519043,1.9387074708938599,-9.634218215942383,-0.20943951606750488,0.011009863577783108,-0.2485523670911789,1.482975959777832,1.9190101623535156,9.634218215942383,-0.20943951606750488,-0.4077841341495514,0.21927905082702637,-0.39676493406295776,0.14897121489048004,-0.0001917476038215682,0.0005752427969127893,-0.0001917476038215682,0.0001917476038215682,0.0337752141058445,-0.23797565698623657,-0.19446511566638947,0.04833984375,0.5048033595085144,0.8632344007492065,-0.40966796875,0.0,0.0,-0.21195323765277863,-0.06047109141945839,-0.027325784787535667,-0.0400390625,-0.4077841341495514,-0.21927905082702637,-4.861627578735352,50.34800338745117,50.34800338745117,28.7305850982666,0.18137601017951965,3.315007448196411,0.011009863577783108,3.315007448196411
376,10097000,10.097,257,0,5604.5712890625,2752.1904296875,25.214284896850586,568.2261962890625,2.452380895614624,5330.8095703125,5960.2978515625,15000.0,1189.392822265625,5160.85693359375,14.214285850524902,10917.4169921875,12531.25,2383.42138671875,2354.0888671875,23.50615692138672,566.87158203125,2.452481746673584,2718.8642578125,3061.16650390625,15000.0,1904.355224609375,4940.51220703125,908.8831176757812,12406.7861328125,2058200.75,11035.357421875,2980.130859375,28.702381134033203,569.9880981445312,2.4642856121063232,14073.2138671875,14702.2978515625,15001.9521484375,6707.9404296875,13905.2861328125,4227.4287109375,41326.35546875,5114069.0,876.6497192382812,285.8426818847656,2.3216681480407715,1.8078439235687256,0.0010959176579490304,2769.143310546875,3051.345947265625,0.6167991757392883,1219.6671142578125,1474.1531982421875,979.2955932617188,3669.314453125,2185542.75,-0.08084011822938919,0.2265625,-0.011913654394447803,-0.17578125,-2.678040027618408,-1.662109375,1.6736536026000977,1.701977014541626,-10.053096771240234,-0.3141592741012573,0.00591163570061326,-0.2617732286453247,1.677983283996582,1.9121074676513672,10.053096771240234,-0.3141592741012573,-0.4166625142097473,0.13690665364265442,-0.307283878326416,0.19592419266700745,-0.0001917476038215682,0.0005752427969127893,-0.0001917476038215682,0.0001917476038215682,0.022019727155566216,-0.2485523670911789,-0.18527190387248993,0.056640625,0.5262348055839539,0.8503392934799194,-0.41552734375,0.0,0.0,-0.2038920670747757,-0.10963952541351318,-0.027304084971547127,-0.0439453125,-0.4166625142097473,-0.13690665364265442,-4.6317973136901855,50.34800338745117,50.34800338745117,28.66748809814453,0.18179161846637726,3.330007553100586,0.00591163570061326,3.330007553100586
377,10112000,10.112,257,0,5602.40478515625,2773.166748046875,25.214284896850586,568.25,2.452380895614624,5346.26171875,5975.77392578125,15000.0,1111.9166259765625,5176.3095703125,14.214285850524902,11728.0595703125,13558.25,2386.5810546875,2356.0478515625,23.520511627197266,566.8831787109375,2.4524807929992676,2730.646240234375,3074.236572265625,15000.0,1900.78564453125,4942.49365234375,904.8711547851562,12401.0341796875,2049032.0,11035.357421875,2980.130859375,28.702381134033203,569.9880981445312,2.4642856121063232,14073.2138671875,14702.2978515625,15001.9521484375,6707.9404296875,13905.2861328125,4227.4287109375,41326.35546875,5114069.0,882.7142333984375,285.9399719238281,2.3171064853668213,1.8045966625213623,0.0010913031874224544,2768.495849609375,3050.715576171875,0.615402102470398,1218.0662841796875,1468.0526123046875,978.9225463867188,3654.134033203125,2184909.0,-0.07695425301790237,0.26171875,-0.013512691482901573,-0.119140625,-2.651716709136963,-1.72265625,1.7299790382385254,1.7292943000793457,-10.576695442199707,-0.3141592741012573,0.0007020484190434217,-0.2749941051006317,1.876633644104004,1.90443754196167,10.576695442199707,-0.3141592741012573,-0.3620103895664215,0.14715200662612915,-0.3448954224586487,0.1524128019809723,0.0001917476038215682,0.0001917476038215682,0.0001917476038215682,-0.0001917476038215682,0.01182327140122652,-0.2617732286453247,-0.1763661503791809,0.0654296875,0.5484336614608765,0.8361940383911133,-0.4306640625,0.0,0.0,-0.20833125710487366,-0.06845332682132721,-0.030968807637691498,-0.02978515625,-0.3620103895664215,-0.14715200662612915,-4.409153461456299,50.34800338745117,50.34800338745117,28.604663848876953,0.18226021528244019,3.3450076580047607,0.0007020484190434217,3.3450076580047607
